date,description,direction,amount,balance,account_id,currency
2021-09-20,DIRECT DEBIT - VODAFONE,debit,35.00,113306.60,HSBC Current ****5678,GBP
2021-10-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,120806.60,HSBC Current ****5678,GBP
2021-10-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,118306.60,HSBC Current ****5678,GBP
2021-10-22,DIRECT DEBIT - COUNCIL TAX,debit,180.00,118126.60,HSBC Current ****5678,GBP
2021-11-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,125626.60,HSBC Current ****5678,GBP
2021-11-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,123126.60,HSBC Current ****5678,GBP
2021-11-20,CARD PAYMENT - AMAZON,debit,89.00,123037.60,HSBC Current ****5678,GBP
2021-12-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,7500.00,130537.60,HSBC Current ****5678,GBP
2021-12-15,STANDING ORDER - SANTANDER SAVINGS,debit,2500.00,128037.60,HSBC Current ****5678,GBP
2021-12-22,CARD PAYMENT - NEXT,debit,156.00,127881.60,HSBC Current ****5678,GBP
2022-01-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,136381.60,HSBC Current ****5678,GBP
2022-01-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,133381.60,HSBC Current ****5678,GBP
2022-01-20,CARD PAYMENT - TESCO STORES,debit,98.50,133283.10,HSBC Current ****5678,GBP
2022-02-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,141783.10,HSBC Current ****5678,GBP
2022-02-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,138783.10,HSBC Current ****5678,GBP
2022-02-18,DIRECT DEBIT - BT BROADBAND,debit,52.00,138731.10,HSBC Current ****5678,GBP
2022-03-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,147231.10,HSBC Current ****5678,GBP
2022-03-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,144231.10,HSBC Current ****5678,GBP
2022-03-22,DIRECT DEBIT - COUNCIL TAX,debit,195.00,144036.10,HSBC Current ****5678,GBP
2022-04-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,152536.10,HSBC Current ****5678,GBP
2022-04-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,149536.10,HSBC Current ****5678,GBP
2022-04-20,CARD PAYMENT - SHELL GARAGE,debit,75.00,149461.10,HSBC Current ****5678,GBP
2022-05-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,157961.10,HSBC Current ****5678,GBP
2022-05-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,154961.10,HSBC Current ****5678,GBP
2022-05-20,DIRECT DEBIT - BRITISH GAS,debit,145.00,154816.10,HSBC Current ****5678,GBP
2022-06-01,FASTER PAYMENT - BONUS TO SANTANDER SAVINGS,debit,15000.00,139816.10,HSBC Current ****5678,GBP
2022-06-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,148316.10,HSBC Current ****5678,GBP
2022-06-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,145316.10,HSBC Current ****5678,GBP
2022-06-22,CARD PAYMENT - WAITROSE,debit,112.30,145203.80,HSBC Current ****5678,GBP
2022-07-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,153703.80,HSBC Current ****5678,GBP
2022-07-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,150703.80,HSBC Current ****5678,GBP
2022-07-20,DIRECT DEBIT - VODAFONE,debit,42.00,150661.80,HSBC Current ****5678,GBP
2022-08-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,159161.80,HSBC Current ****5678,GBP
2022-08-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,156161.80,HSBC Current ****5678,GBP
2022-08-22,CARD PAYMENT - JOHN LEWIS,debit,245.00,155916.80,HSBC Current ****5678,GBP
2022-09-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,164416.80,HSBC Current ****5678,GBP
2022-09-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,161416.80,HSBC Current ****5678,GBP
2022-09-20,DIRECT DEBIT - COUNCIL TAX,debit,195.00,161221.80,HSBC Current ****5678,GBP
2022-10-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,169721.80,HSBC Current ****5678,GBP
2022-10-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,166721.80,HSBC Current ****5678,GBP
2022-10-22,CARD PAYMENT - M&S FOOD,debit,67.80,166653.00,HSBC Current ****5678,GBP
2022-11-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,175153.00,HSBC Current ****5678,GBP
2022-11-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,172153.00,HSBC Current ****5678,GBP
2022-11-20,DIRECT DEBIT - NETFLIX,debit,15.99,172137.01,HSBC Current ****5678,GBP
2022-12-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,180637.01,HSBC Current ****5678,GBP
2022-12-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,177637.01,HSBC Current ****5678,GBP
2022-12-22,CARD PAYMENT - CHRISTMAS SHOPPING,debit,450.00,177187.01,HSBC Current ****5678,GBP
2023-01-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,185687.01,HSBC Current ****5678,GBP
2023-01-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,182687.01,HSBC Current ****5678,GBP
2023-01-20,CARD PAYMENT - TESCO STORES,debit,105.50,182581.51,HSBC Current ****5678,GBP
2023-02-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,191081.51,HSBC Current ****5678,GBP
2023-02-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,188081.51,HSBC Current ****5678,GBP
2023-02-18,DIRECT DEBIT - BT BROADBAND,debit,55.00,188026.51,HSBC Current ****5678,GBP
2023-03-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,196526.51,HSBC Current ****5678,GBP
2023-03-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,193526.51,HSBC Current ****5678,GBP
2023-03-22,DIRECT DEBIT - COUNCIL TAX,debit,210.00,193316.51,HSBC Current ****5678,GBP
2023-04-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,201816.51,HSBC Current ****5678,GBP
2023-04-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,198816.51,HSBC Current ****5678,GBP
2023-04-20,CARD PAYMENT - SHELL GARAGE,debit,82.00,198734.51,HSBC Current ****5678,GBP
2023-05-15,BACS PAYMENT - PROPERTY INVESTORS GROUP SALARY,credit,8500.00,207234.51,HSBC Current ****5678,GBP
2023-05-15,STANDING ORDER - SANTANDER SAVINGS,debit,3000.00,204234.51,HSBC Current ****5678,GBP
2023-05-20,DIRECT DEBIT - BRITISH GAS,debit,165.00,204069.51,HSBC Current ****5678,GBP
2023-06-01,FASTER PAYMENT - BONUS TO SANTANDER SAVINGS,debit,20000.00,184069.51,HSBC Current ****5678,GBP
